TOP_TOOLS=5, insert_number=0, 总任务数=95, RAG正确率=36.84%(35/95), LLM正确率=71.43%(25/35), RAG错误时LLM正确率=0.00%(0/60)
TOP_TOOLS=5, insert_number=5, 总任务数=95, RAG正确率=36.84%(35/95), LLM正确率=62.86%(22/35), RAG错误时LLM正确率=0.00%(0/60)
TOP_TOOLS=10, insert_number=0, 总任务数=95, RAG正确率=45.26%(43/95), LLM正确率=72.09%(31/43), RAG错误时LLM正确率=0.00%(0/52)
TOP_TOOLS=10, insert_number=5, 总任务数=95, RAG正确率=45.26%(43/95), LLM正确率=62.79%(27/43), RAG错误时LLM正确率=0.00%(0/52)
TOP_TOOLS=10, insert_number=10, 总任务数=95, RAG正确率=46.32%(44/95), LLM正确率=68.18%(30/44), RAG错误时LLM正确率=0.00%(0/51)
TOP_TOOLS=20, insert_number=0, 总任务数=95, RAG正确率=57.89%(55/95), LLM正确率=67.27%(37/55), RAG错误时LLM正确率=0.00%(0/40)
TOP_TOOLS=20, insert_number=5, 总任务数=95, RAG正确率=57.89%(55/95), LLM正确率=54.55%(30/55), RAG错误时LLM正确率=0.00%(0/40)
TOP_TOOLS=20, insert_number=10, 总任务数=95, RAG正确率=58.95%(56/95), LLM正确率=53.57%(30/56), RAG错误时LLM正确率=0.00%(0/39)
TOP_TOOLS=20, insert_number=15, 总任务数=95, RAG正确率=57.89%(55/95), LLM正确率=52.73%(29/55), RAG错误时LLM正确率=0.00%(0/40)
TOP_TOOLS=20, insert_number=20, 总任务数=95, RAG正确率=58.95%(56/95), LLM正确率=53.57%(30/56), RAG错误时LLM正确率=0.00%(0/39)
TOP_TOOLS=30, insert_number=0, 总任务数=95, RAG正确率=62.11%(59/95), LLM正确率=64.41%(38/59), RAG错误时LLM正确率=0.00%(0/36)
TOP_TOOLS=30, insert_number=10, 总任务数=95, RAG正确率=61.05%(58/95), LLM正确率=62.07%(36/58), RAG错误时LLM正确率=0.00%(0/37)
TOP_TOOLS=30, insert_number=20, 总任务数=95, RAG正确率=62.11%(59/95), LLM正确率=57.63%(34/59), RAG错误时LLM正确率=0.00%(0/36)
TOP_TOOLS=30, insert_number=30, 总任务数=95, RAG正确率=62.11%(59/95), LLM正确率=55.93%(33/59), RAG错误时LLM正确率=0.00%(0/36)
TOP_TOOLS=40, insert_number=0, 总任务数=95, RAG正确率=67.37%(64/95), LLM正确率=62.50%(40/64), RAG错误时LLM正确率=0.00%(0/31)
TOP_TOOLS=40, insert_number=10, 总任务数=95, RAG正确率=66.32%(63/95), LLM正确率=60.32%(38/63), RAG错误时LLM正确率=0.00%(0/32)
TOP_TOOLS=40, insert_number=20, 总任务数=95, RAG正确率=67.37%(64/95), LLM正确率=56.25%(36/64), RAG错误时LLM正确率=0.00%(0/31)
TOP_TOOLS=40, insert_number=30, 总任务数=95, RAG正确率=66.32%(63/95), LLM正确率=57.14%(36/63), RAG错误时LLM正确率=0.00%(0/32)
TOP_TOOLS=40, insert_number=40, 总任务数=95, RAG正确率=67.37%(64/95), LLM正确率=59.38%(38/64), RAG错误时LLM正确率=0.00%(0/31)
TOP_TOOLS=50, insert_number=0, 总任务数=95, RAG正确率=68.42%(65/95), LLM正确率=60.00%(39/65), RAG错误时LLM正确率=0.00%(0/30)
TOP_TOOLS=50, insert_number=10, 总任务数=95, RAG正确率=68.42%(65/95), LLM正确率=58.46%(38/65), RAG错误时LLM正确率=0.00%(0/30)
TOP_TOOLS=50, insert_number=20, 总任务数=95, RAG正确率=69.47%(66/95), LLM正确率=57.58%(38/66), RAG错误时LLM正确率=0.00%(0/29)
TOP_TOOLS=50, insert_number=30, 总任务数=95, RAG正确率=69.47%(66/95), LLM正确率=53.03%(35/66), RAG错误时LLM正确率=0.00%(0/29)
TOP_TOOLS=50, insert_number=40, 总任务数=95, RAG正确率=69.47%(66/95), LLM正确率=50.00%(33/66), RAG错误时LLM正确率=0.00%(0/29)
TOP_TOOLS=50, insert_number=50, 总任务数=95, RAG正确率=69.47%(66/95), LLM正确率=51.52%(34/66), RAG错误时LLM正确率=0.00%(0/29)
TOP_TOOLS=100, insert_number=0, 总任务数=95, RAG正确率=73.68%(70/95), LLM正确率=54.29%(38/70), RAG错误时LLM正确率=0.00%(0/25)
TOP_TOOLS=100, insert_number=10, 总任务数=95, RAG正确率=73.68%(70/95), LLM正确率=51.43%(36/70), RAG错误时LLM正确率=0.00%(0/25)
TOP_TOOLS=100, insert_number=20, 总任务数=95, RAG正确率=74.74%(71/95), LLM正确率=49.30%(35/71), RAG错误时LLM正确率=0.00%(0/24)
TOP_TOOLS=100, insert_number=30, 总任务数=95, RAG正确率=74.74%(71/95), LLM正确率=47.89%(34/71), RAG错误时LLM正确率=0.00%(0/24)
TOP_TOOLS=100, insert_number=40, 总任务数=95, RAG正确率=74.74%(71/95), LLM正确率=46.48%(33/71), RAG错误时LLM正确率=0.00%(0/24)
TOP_TOOLS=100, insert_number=50, 总任务数=95, RAG正确率=73.68%(70/95), LLM正确率=42.86%(30/70), RAG错误时LLM正确率=0.00%(0/25)
TOP_TOOLS=100, insert_number=100, 总任务数=95, RAG正确率=73.68%(70/95), LLM正确率=54.29%(38/70), RAG错误时LLM正确率=0.00%(0/25)
TOP_TOOLS=150, insert_number=0, 总任务数=95, RAG正确率=80.00%(76/95), LLM正确率=53.95%(41/76), RAG错误时LLM正确率=0.00%(0/19)
TOP_TOOLS=150, insert_number=20, 总任务数=95, RAG正确率=78.95%(75/95), LLM正确率=48.00%(36/75), RAG错误时LLM正确率=0.00%(0/20)
TOP_TOOLS=150, insert_number=40, 总任务数=95, RAG正确率=78.95%(75/95), LLM正确率=52.00%(39/75), RAG错误时LLM正确率=0.00%(0/20)
TOP_TOOLS=150, insert_number=50, 总任务数=95, RAG正确率=80.00%(76/95), LLM正确率=48.68%(37/76), RAG错误时LLM正确率=0.00%(0/19)
TOP_TOOLS=150, insert_number=100, 总任务数=95, RAG正确率=78.95%(75/95), LLM正确率=46.67%(35/75), RAG错误时LLM正确率=0.00%(0/20)
TOP_TOOLS=150, insert_number=150, 总任务数=95, RAG正确率=80.00%(76/95), LLM正确率=50.00%(38/76), RAG错误时LLM正确率=0.00%(0/19)
TOP_TOOLS=200, insert_number=0, 总任务数=95, RAG正确率=83.16%(79/95), LLM正确率=56.96%(45/79), RAG错误时LLM正确率=6.25%(1/16)
TOP_TOOLS=200, insert_number=20, 总任务数=95, RAG正确率=84.21%(80/95), LLM正确率=48.75%(39/80), RAG错误时LLM正确率=6.67%(1/15)
TOP_TOOLS=200, insert_number=40, 总任务数=95, RAG正确率=84.21%(80/95), LLM正确率=42.50%(34/80), RAG错误时LLM正确率=6.67%(1/15)
TOP_TOOLS=200, insert_number=50, 总任务数=95, RAG正确率=83.16%(79/95), LLM正确率=41.77%(33/79), RAG错误时LLM正确率=0.00%(0/16)
TOP_TOOLS=200, insert_number=100, 总任务数=95, RAG正确率=84.21%(80/95), LLM正确率=43.75%(35/80), RAG错误时LLM正确率=6.67%(1/15)
TOP_TOOLS=200, insert_number=150, 总任务数=95, RAG正确率=83.16%(79/95), LLM正确率=45.57%(36/79), RAG错误时LLM正确率=6.25%(1/16)
TOP_TOOLS=200, insert_number=200, 总任务数=95, RAG正确率=83.16%(79/95), LLM正确率=46.84%(37/79), RAG错误时LLM正确率=12.50%(2/16)
TOP_TOOLS=250, insert_number=0, 总任务数=95, RAG正确率=86.32%(82/95), LLM正确率=56.10%(46/82), RAG错误时LLM正确率=0.00%(0/13)
TOP_TOOLS=250, insert_number=20, 总任务数=95, RAG正确率=87.37%(83/95), LLM正确率=44.58%(37/83), RAG错误时LLM正确率=0.00%(0/12)
TOP_TOOLS=250, insert_number=40, 总任务数=95, RAG正确率=87.37%(83/95), LLM正确率=40.96%(34/83), RAG错误时LLM正确率=0.00%(0/12)
TOP_TOOLS=250, insert_number=50, 总任务数=95, RAG正确率=86.32%(82/95), LLM正确率=36.59%(30/82), RAG错误时LLM正确率=0.00%(0/13)
TOP_TOOLS=250, insert_number=100, 总任务数=95, RAG正确率=86.32%(82/95), LLM正确率=45.12%(37/82), RAG错误时LLM正确率=0.00%(0/13)
TOP_TOOLS=250, insert_number=150, 总任务数=95, RAG正确率=87.37%(83/95), LLM正确率=43.37%(36/83), RAG错误时LLM正确率=0.00%(0/12)
TOP_TOOLS=250, insert_number=200, 总任务数=95, RAG正确率=87.37%(83/95), LLM正确率=39.76%(33/83), RAG错误时LLM正确率=0.00%(0/12)
TOP_TOOLS=250, insert_number=250, 总任务数=95, RAG正确率=86.32%(82/95), LLM正确率=46.34%(38/82), RAG错误时LLM正确率=7.69%(1/13)
TOP_TOOLS=300, insert_number=0, 总任务数=95, RAG正确率=89.47%(85/95), LLM正确率=51.76%(44/85), RAG错误时LLM正确率=0.00%(0/10)
TOP_TOOLS=300, insert_number=20, 总任务数=95, RAG正确率=90.53%(86/95), LLM正确率=37.21%(32/86), RAG错误时LLM正确率=0.00%(0/9)
TOP_TOOLS=300, insert_number=40, 总任务数=95, RAG正确率=89.47%(85/95), LLM正确率=37.65%(32/85), RAG错误时LLM正确率=0.00%(0/10)
TOP_TOOLS=300, insert_number=50, 总任务数=95, RAG正确率=89.47%(85/95), LLM正确率=38.82%(33/85), RAG错误时LLM正确率=0.00%(0/10)
TOP_TOOLS=300, insert_number=100, 总任务数=95, RAG正确率=89.47%(85/95), LLM正确率=35.29%(30/85), RAG错误时LLM正确率=0.00%(0/10)
TOP_TOOLS=300, insert_number=150, 总任务数=95, RAG正确率=89.47%(85/95), LLM正确率=41.18%(35/85), RAG错误时LLM正确率=0.00%(0/10)
TOP_TOOLS=300, insert_number=200, 总任务数=95, RAG正确率=90.53%(86/95), LLM正确率=41.86%(36/86), RAG错误时LLM正确率=0.00%(0/9)
